Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.503729342,0.536142608,0.544622303,0.649598582,0.650038196,0.999131663,0.797573453,0.809358143,0.303505674,0.781834677,0.000742502,0.000385413,0.606688307,0,0.726692985,0.166280393,0.166280393,0.166280393,0.219249315,0.326837377,0.003992922,0.098363325,0.172704677,0.022139732,0.84822651,0.68978682,0.68978682,0.217632352,5760000000,0.000427843,0.264311413,0.400879252,0.104989376,0.103500743,0.630612252,0.000163233,0.005139523,0.994860477,0.008307258,0.369637181,0.005365848,0.098368264,0.171729131,0.393903993,0.037481259,0.001282298,0.004928763,0.001176437,0.000260992,0.013064516,0.010469574,0.397899188,0.005104022,0.882663942,0.528125418,0.506068625,0.468051367,0.105091173,0.266572765,0.00885964,0.756949179,0.276974975,5860000000,0.953558568,0.737497119,0.326413595,0,0.932471321,0.002243533,0.041787251,0.000527854,0.000558611,0.594265496,0.001284926,0.671788525,0.077459713,0.953558568,0.326413595,0.110933234,0.744829202,0.738863887,0.689701182,0.324286552,0.002582114,0,0.799271279,0.000527391,0.624181522,0.649596046,0.840197678,0.274897358,0.026791157,0.565158396,1,0.458232931
0,0.470384634,0.476068469,0.514053215,0.596542181,0.596542181,0.998807322,0.797183194,0.809084468,0.30350229,0.781324921,0.00020884,3190000000,0.464521108,0.000180018,0,0.167586701,0.167586701,0.167586701,0.190885884,0.323901818,0.022051817,0.079472356,0.154251713,0.021957159,0.847806137,0.688802185,0.688802185,0.217525166,4940000000,0.000386793,0.262668718,0.379549942,0.0043432,0.004165383,0.630396159,0.010172444,0.155999637,0.844000363,0.004957659,0.379177916,0.005365848,0.079429055,0.153299148,0.39909006,0.091454273,0.000754771,0.008384532,0.000301131,7260000000,0.029193548,0.008134189,0.387779562,0.012958549,0.718956137,0.313885823,0.328488492,0.151870164,0.00409748,0.00583817,0.137862205,0.348588973,0.276853849,0.000992782,0.840511326,0.72916587,0.333857111,0.007969153,0.926544182,0.002005956,0.028440701,0.000121866,0.000121845,0.593882223,0.000160873,0.671582164,0.655999262,0.840511326,0.333857111,0.116186692,0.654979194,0.461245951,0.60461145,0.316937496,0.065080743,0,0.758644689,0.000824352,0.624472701,0.596540956,0.836393229,0.282156572,0.026715718,0.564771035,1,0.023181459
0,0.59659728,0.56154601,0.654371219,0.603367013,0.603367013,0.999080013,0.797502346,0.809392905,0.30348948,0.781658536,4540000000,1310000000,0.49979618,0.000614061,0.254985322,0.17462391,0.17462391,0.17462391,0.221896568,0.342894532,0.017756402,0.105040306,0.178052271,0.02207968,0.848022806,0.689436305,0.689436305,0.217591636,6040000000,0.000469342,0.263893357,0.400683656,0.007196233,0.00633198,0.63176977,0.004744709,0.100976509,0.899023491,0.005018504,0.374122926,0.005365848,0.104825183,0.176585476,0.396117215,0.095952024,0.00116259,0.0054394,0.000445582,6810000000,0.025806452,0.008154752,0.395174238,0.016259245,0.759807502,0.176413034,0.196224248,0.081416608,0.006330495,0.008337702,0.051452219,0.396199326,0.277374195,0.002591258,0.473238203,0.732498649,0.328243303,0.028188454,0.938992001,0.002476558,0.009602998,7150000000,6880000000,0.593924489,9000000000,0.671544698,0.786938289,0.473238203,0.328243303,0.119045047,0.610625041,0.451228961,0.748571085,0.309985581,0.040210715,0,0.809815917,0.005206336,0.62373555,0.603365246,0.841017332,0.278219806,0.02714745,0.566428913,1,0.037588704
0,0.515575489,0.579208461,0.561646769,0.60049871,0.600505917,0.999002943,0.797466792,0.809370511,0.303588576,0.781633133,7670000000,2460000000,0.460620853,0.000365037,0.222897054,0.199528043,0.199528043,0.199528043,0.247990924,0.312583999,0.1095331,0.116847162,0.207577013,0.022113562,0.848034323,0.689474594,0.689474594,0.217602036,6310000000,0.00052811,0.264123365,0.367776908,0.008540379,0.002784824,0.631306763,0.014960012,0.184055386,0.815944614,0.020165394,0.383204014,0.006224408,0.116835214,0.20323505,0.408397115,0.230884558,0.001933592,0.003269617,0.000112351,0.023992326,0.084677419,0.075387395,0.402580222,0.000564517,0.819508184,0.658146486,0.849229358,0.069927905,0.006419869,0.002004644,0.185031399,0.338444267,0.277409483,0.005829141,0.961614781,0.739413132,0.339024115,0,0.946328923,0.00239646,0.024915892,0.000138874,0.000110342,0.593945652,3260000000,0.671549592,0.007002851,0.961614781,0.339024115,0.110933234,0.579974786,0.450507906,0.55152058,0.299124686,0.034053225,0,0.82023867,0.00284715,0.623786534,0.600495065,0.843000882,0.285628766,0.026988217,0.565950343,1,0.019074187
0,0.512163019,0.599269516,0.566732694,0.599021318,0.599021318,0.999020044,0.797484362,0.809413086,0.303583501,0.781627238,3570000000,1360000000,0.450666398,0.000614061,0,0.286502887,0.286502887,0.286502887,0.244303678,0.289170262,0.106886277,0.124826968,0.212548015,0.022159517,0.848042193,0.689561732,0.689561732,0.217589333,0.000199392,0.000717438,0.264978903,0.365383182,0.021284801,0.005537832,0.631167724,0.008902142,0.146053149,0.853946851,0.005432546,0.377547346,0.005365848,0.124798476,0.209177287,0.398583645,0.202398801,0.009655788,0.000654948,0.000162985,0.000352528,0.049193548,0.058610813,0.403541304,0.035400585,0.85602131,0.389213219,0.535090142,0.118360083,0.014962352,0.013081493,0.047639335,0.330583898,0.27718572,0.01666837,0.301291279,0.740510595,0.328663348,0.020332775,0.940868174,0.002699234,0.008833836,0.000147602,0.000109684,0.593993996,9220000000,0.671588142,0.338426917,0.301291279,0.328663348,0.131174167,0.669251694,0.46386527,0.516958121,0.319407365,0.013771452,0,0.820228868,0.009965595,0.628623934,0.599020219,0.842259186,0.281235264,0.027002265,0.565997397,1,0.025001843
0,0.516111734,0.562799826,0.5642165,0.60973061,0.60973061,0.999019697,0.797461674,0.809377412,0.303544587,0.78164015,0.000207914,0.000159768,0.468142892,570000000,0.083105577,0.19434495,0.19434495,0.19434495,0.225489269,0.324326236,0.032654234,0.10422604,0.179558635,0.022090268,0.848037805,0.689449347,0.689449347,0.217599182,7550000000,0.000459884,0.26407208,0.383815804,0.017693549,0.012489909,0.630612937,0.002566137,0.064667291,0.935332709,0.006290135,0.369637181,0.005365848,0.104108652,0.178493326,0.401288546,0.16191904,0.000858247,0.00737692,7680000000,0.000538626,0.030806452,0.026511758,0.397152936,0.006080604,0.867047595,0.484896105,0.644575653,0.054511271,0.012858819,0.004178712,0.068896051,0.360564688,0.277186751,0.012831003,0.981292791,0.738094543,0.32850988,0,0.944249231,0.002311425,0.037039753,0.000163419,0.000125574,0.593994647,3880000000,0.671578542,0.140774377,0.981292791,0.32850988,0.110933234,0.65429402,0.46359156,0.607798605,0.315927,0.016579783,0,0.813616741,0.002524214,0.623994345,0.609728686,0.841091378,0.276640372,0.026791361,0.565159371,1,0.059644151
0,0.497343148,0.54944396,0.542266717,0.605788495,0.605788495,0.998996935,0.797418927,0.809333405,0.303517275,0.781590606,0.000167442,3060000000,0.468064048,0.000646065,0.276849884,0.173865408,0.173865408,0.173865408,0.220100217,0.327827686,0.048520048,0.103411774,0.176696543,0.0220598,0.847961045,0.689217766,0.689217766,0.217571749,4510000000,0.00045951,0.263685106,0.395542267,0.012238339,0.010605287,0.63150539,0.007066451,0.129002026,0.870997974,0.005849063,0.372018171,0.005365848,0.103416549,0.175755976,0.404095265,0.202398801,0.000726365,0.008709872,0.000120185,0.000727751,0.055,0.016964587,0.39398702,0.002939498,0.849292184,0.679822313,0.711151431,0.068623533,0.011330483,0.003326086,0.109243686,0.356771663,0.277057975,0.00269761,0.800821919,0.73914857,0.331289427,0.003746261,0.93549985,0.002267776,0.04604421,0.00011342,0.000113658,0.593958879,3190000000,0.671562545,0.162806541,0.800821919,0.331289427,0.115374274,0.615759854,0.4539294,0.632177263,0.310074489,0.023923875,0,0.806145916,0.000399622,0.623963217,0.605787606,0.840878047,0.279904194,0.027040067,0.566118992,1,0.02876606
0,0.55540389,0.608264283,0.591894641,0.611705271,0.611647617,0.999087292,0.797633216,0.809485606,0.3037029,0.781758747,0.000171026,0,0.466462008,0.000566057,0.252657152,0.202688467,0.202688467,0.202688467,0.24553276,0.323795713,0.03592117,0.116440029,0.202681329,0.022094266,0.848019841,0.68946865,0.68946865,0.217600874,758000000,0.000479299,0.264183199,0.380742148,0.014582794,0.010338908,0.630686908,0.003118759,0.0750975,0.9249025,0.007226867,0.370189652,0.005639441,0.116395525,0.201734409,0.402230371,0.152923538,0.000631004,0.010020622,8940000000,0.000876024,0.031129032,0.037612914,0.407815291,0.005509604,0.840211743,0.416454777,0.55716787,0.08491043,0.010546875,0.006218088,0.072142184,0.35426173,0.277216714,0.010770539,0.891157377,0.736893861,0.328734645,0,0.954640513,0.002475553,0.029175317,0.000149716,0.000114486,0.593980288,6440000000,0.671582336,0.084318463,0.891157377,0.328734645,0.110933234,0.66006244,0.464930132,0.598569624,0.316713589,0.020107784,0,0.837902537,0.000677176,0.623915685,0.611703675,0.842652859,0.277041089,0.026808735,0.565240843,1,0.05125346
0,0.46970214,0.532762756,0.520959366,0.609096412,0.609096412,0.998983531,0.797344223,0.809254896,0.303415036,0.781453062,0.000234048,526000000,0.463611887,0.000549055,0,0.192575113,0.192575113,0.192575113,0.209794838,0.320930891,0.009271443,0.096164807,0.168712812,0.022031939,0.847939846,0.688964315,0.688964315,0.217595001,6070000000,0.000441593,0.26392677,0.379764167,0.0066109,0.004019404,0.646166833,0.005662098,0.113099737,0.886900263,0.005379876,0.375629357,0.007015331,0.096169818,0.16774753,0.398400103,0.034482759,0.00042608,0.014864848,2680000000,5670000000,0.015,0.007440918,0.392494516,0.016079601,0.758692112,0.1929022,0.301129076,0.022298098,0.004139755,0.001388682,0.084914192,0.345396101,0.278912781,0.006735295,0.705688558,0.732462531,0.329809064,0.01012341,0.940941131,0.002194176,0.014287129,0.00035045,0.000228551,0.593939007,6860000000,0.67158607,0.306339408,0.705688558,0.329809064,0.115639656,0.648718904,0.460567643,0.582093881,0.315441046,0.043638669,0,0.792950848,0.013629668,0.623141738,0.609096493,0.839815326,0.278885737,0.023706551,0.572823098,1,0.033255702
0,0.513918003,0.592237244,0.562235666,0.656127935,0.655183845,0.999226989,0.797733651,0.80960031,0.303586159,0.781806887,0.000729898,0.000756224,0.480014762,0,0.119344063,0.260039611,0.260039611,0.260039611,0.233903753,0.322982245,0.018043771,0.117580002,0.194396324,0.022091343,0.848038158,0.689436449,0.689436449,0.217587664,0.000184931,0.000897934,0.26410627,0.3802485,0.109245213,0.104866954,0.630612252,0.00046143,0.014148804,0.985851196,0.00713368,0.369637181,0.005365848,0.11756803,0.191931227,0.395139217,0.074962519,0.000864334,0.007314584,0.000112924,0.000445577,0.017741935,0.00573124,0.397017254,0.003025148,0.925123091,0.689697318,0.669201076,0.067313504,0.10800013,0.030265099,0.011350181,0.37549487,0.276981501,0.003533531,0.616855568,0.739524906,0.32649086,0,0.943123621,0.002321885,0.046986133,0.000522854,0.00054646,0.594263115,0.000138924,0.671545242,0.11152081,0.616855568,0.32649086,0.110933234,0.625969287,0.435291,0.584855932,0.312897109,0.002469997,0,0.821239775,0.001573856,0.624152604,0.656124039,0.841276878,0.275113803,0.026791157,0.565158396,1,0.234042909
0,0.532394092,0.582751853,0.580652069,0.606206489,0.606105594,0.999057019,0.797508018,0.809404753,0.303547487,0.781669905,0.000112399,2700000000,0.458718536,0.000288029,0.189087964,0.186591378,0.186591378,0.186591378,0.237685544,0.311805899,0.049518278,0.117417148,0.192739324,0.022135354,0.848080296,0.689560318,0.689560318,0.217612708,8730000000,0.000477627,0.264309858,0.366845498,0.009133825,0.00483414,0.63095574,0.010478848,0.158206609,0.841793391,0.005219866,0.37826757,0.005365848,0.117429609,0.191795491,0.406076715,0.175412294,0.001310704,0.004822024,0.000103371,0.000221654,0.047419355,0.017146718,0.397435608,0.009898669,0.796366599,0.275044679,0.487699719,0.011468164,0.004995761,0.00060719,0.099965528,0.335811667,0.277644969,0.011036198,0.597328867,0.735975964,0.331837185,0.011349981,0.941150923,0.002431679,0.021243376,0.000117301,6610000000,0.593945326,796000000,0.671541695,0.362683226,0.597328867,0.331837185,0.122139714,0.585919325,0.450073392,0.5398467,0.30317069,0.031892296,0,0.821039396,0.001189501,0.623615377,0.606206396,0.842532413,0.282378756,0.026884375,0.56556685,1,0.022807669
0,0.498756886,0.559092891,0.546603137,0.599338417,0.599309589,0.999000401,0.797416021,0.809333145,0.30350519,0.781593413,6000000000,2360000000,0.455714082,0.000151015,0.227148497,0.182251064,0.182251064,0.182251064,0.226812896,0.30653604,0.095814995,0.113020112,0.182420728,0.022051772,0.847981891,0.689231443,0.689231443,0.217574168,5530000000,0.000442242,0.263356412,0.349912447,0.012907292,0.010995188,0.630680059,0.006673415,0.124829942,0.875170058,0.005905319,0.372447622,0.005365848,0.112975719,0.18142674,0.411302974,0.379310345,0.000799408,0.007905489,0.000457811,0.001487275,0.084032258,0.102439669,0.405531309,0.00873993,0.870778929,0.725277549,0.825527167,0.051130571,0.010971274,0.00225183,0.120274966,0.325097824,0.27712391,0.005351293,0.912018449,0.740509608,0.331668964,0,0.937582383,0.00231827,0.033707707,7130000000,665000000,0.593945822,1380000000,0.671563615,0.13827092,0.912018449,0.331668964,0.110933234,0.601209837,0.450802057,0.501386477,0.307835227,0.022696763,0,0.813378076,0.001624406,0.624087443,0.599336024,0.841437594,0.279618965,0.026807639,0.565235778,1,0.029836715
0,0.54394774,0.606737898,0.590020879,0.620346214,0.620346214,0.999176495,0.797681082,0.809546148,0.303599936,0.781822466,0.000221328,0.000176747,0.46424096,0.000144014,0.157100921,0.210947706,0.210947706,0.210947706,0.246005484,0.320400368,0.027466461,0.122791304,0.200346464,0.022230583,0.848192677,0.689700894,0.689700894,0.21762831,8280000000,0.000486436,0.264592707,0.375470363,0.021116939,0.017981577,0.630618416,0.002640002,0.066118451,0.933881549,0.007934873,0.370454703,0.005365848,0.122811732,0.198748209,0.401986541,0.113943028,0.000395646,0.01596639,0.000128974,0.000734559,0.024354839,0.020695328,0.406820289,0.003584135,0.868213336,0.540440553,0.599635732,0.118057574,0.018362548,0.011569174,0.053790144,0.347097035,0.277070275,0.00745998,0.748118323,0.738195131,0.328009998,0.001924928,0.953154962,0.002481414,0.027416113,0.000231469,0.000213615,0.594034583,0.000124494,0.671566083,0.071658902,0.748118323,0.328009998,0.112337976,0.635305516,0.456437689,0.578840192,0.313647715,0.013881778,0,0.836313792,0.001398444,0.624129389,0.620342981,0.842456564,0.276693584,0.0267928,0.565166217,1,0.058337526
0,0.570516258,0.631541648,0.608972643,0.59973479,0.599871719,0.999048584,0.797506773,0.80940228,0.303562956,0.781662606,2080000000,492000000,0.473774356,0.00019502,0.201639842,0.276979478,0.276979478,0.276979478,0.280136144,0.339074768,0.150112679,0.156746193,0.243127212,0.022117418,0.848051757,0.68944473,0.689445076,0.217597307,9730000000,0.00059611,0.264181644,0.381915726,0.029346554,0.020911755,0.630662936,0.002565225,0.064667291,0.935332709,0.007542633,0.370622457,0.005466389,0.156716661,0.237553729,0.401584624,0.373313343,0.001961998,0.003221799,0.00017101,0.001981268,0.063709677,0.130188153,0.430089776,0.008560688,0.921703813,0.576569104,0.784858794,0.254681936,0.020778256,0.02646648,0.050696722,0.367585229,0.277161159,0.022462435,0.719732304,0.740992469,0.327893769,0.00242315,0.957362015,0.003315943,0.007862599,8860000000,6700000000,0.593970754,8650000000,0.671594763,0.08446061,0.719732304,0.327893769,0.113227033,0.728486038,0.491782048,0.623032152,0.324809751,0.009944352,0,0.84596892,0.015998715,0.625306869,0.599733908,0.843015834,0.276639746,0.026803794,0.565217941,1,0.059659955
0,0.45941598,0.534016572,0.511376412,0.61107828,0.610948558,0.998936619,0.797392365,0.809318433,0.303597519,0.781493343,0.0003106,0,0.459624401,0.000220022,0.000404899,0.177995028,0.177995028,0.177995028,0.212347547,0.315767136,0.006669994,0.094454849,0.170219176,0.022098707,0.848119399,0.69610421,0.69610421,0.217518396,6520000000,0.000452722,0.263976502,0.373076636,0.007899507,0.006061234,0.633500911,0.003785371,0.086495148,0.913504852,0.005962661,0.373312114,0.005365848,0.094500627,0.169210467,0.39589884,0.037481259,0.001927506,0.00327901,3590000000,0.000118014,0.014677419,0.009805678,0.391149002,0.010610108,0.773288764,0.26665955,0.341308458,0.024507768,0.006016565,0.001601831,0.080887465,0.336025699,0.277490748,0.005216323,0.873047161,0.733247098,0.329199748,0,0.931605812,0.002237484,0.016141556,0.000378191,0.000300589,0.593979173,7180000000,0.671565294,0.161128248,0.873047161,0.329199748,0.110933234,0.639835657,0.458381273,0.551340431,0.314157611,0.036737168,0,0.796656657,0.008181712,0.623733454,0.611075408,0.840086784,0.277524416,0.02921692,0.568668222,1,0.04427985
0,0.536732804,0.608427824,0.605332191,0.629513253,0.630176278,0.999177304,0.797571101,0.809528831,0.303406094,0.781802256,0.000378247,0.000335156,0.469924427,0.002006201,0,0.179469892,0.179469892,0.184905819,0.237780089,0.322593195,0.022021568,0.117417148,0.18656323,0.022126236,0.848168984,0.689586892,0.689586892,0.217612701,48300000,0.00040209,0.264349488,0.384933497,0.027800225,0.018253571,0.630613964,0.001785535,0.048160353,0.951839647,0.006328177,0.369637181,0.005365848,0.117413324,0.184111304,0.39981753,0.125937031,0.000762886,0.008278648,4910000000,0.000416074,0.025483871,0.013527606,0.401698288,0.003523215,0.908648279,0.601742344,0.735378534,0.181897365,0.021921444,0.019110683,0.050139856,0.364777064,0.277112692,0.01552065,0.940077698,0.739746226,0.327761805,0,0.948589084,0.002353391,0.070783633,0.000205811,0.000172094,0.594032607,0.000140435,0.671554598,0.147181293,0.940077698,0.327761805,0.110933234,0.613270523,0.444471715,0.604421459,0.311249713,0.010508409,0,0.847106969,0.000491225,0.623967488,0.629508906,0.842882561,0.276073742,0.026791825,0.565161579,1,0.079751404
0,0.498171891,0.558111644,0.542266717,0.596527768,0.596585422,0.998993237,0.797413808,0.809328848,0.303516067,0.781589343,2350000000,0,0.471633829,0.000238024,0.308229578,0.210104926,0.210104926,0.210104926,0.23522738,0.352903728,0.186971581,0.123686996,0.192664005,0.022109516,0.848046145,0.689434285,0.689434285,0.217596942,5200000000,0.000454195,0.264033227,0.405852986,0.010756285,0.004671941,0.631377995,0.01168258,0.166218218,0.833781782,0.008477975,0.379589472,0.006772814,0.123275848,0.191395822,0.411553503,0.368815592,0.001499396,0.004220018,0.000148273,0.004769718,0.10983871,0.211121719,0.414949911,0.006376308,0.826006265,0.297214257,0.625902924,0.015851879,0.004933533,0.000768813,0.109173078,0.359974157,0.277594519,0.015383546,0.622058907,0.739007992,0.332735301,0.010355222,0.93737316,0.002398017,0.014808534,5080000000,2210000000,0.593934226,428000000,0.671571965,0.048794343,0.622058907,0.332735301,0.124811365,0.641337158,0.459029584,0.668242681,0.314228618,0.027169283,0,0.810520014,0.0183863,0.623558339,0.596529242,0.841575985,0.283251552,0.026988635,0.565951757,1,0.021526926
0,0.487398235,0.547917575,0.544729375,0.597940299,0.597933092,0.998980989,0.797424599,0.809358924,0.303560781,0.781609834,5740000000,1430000000,0.468557241,0.000592059,0,0.207450171,0.207450171,0.207450171,0.219532949,0.325528754,0.025061633,0.09754906,0.173834451,0.022038466,0.847963362,0.689304039,0.689304039,0.217580095,6900000000,0.000438349,0.263922885,0.382493201,0.009521343,0.005428036,0.63177388,0.003606635,0.083532364,0.916467636,0.005165027,0.372738395,0.005365848,0.09733418,0.172573712,0.39884891,0.092953523,0.000844045,0.007496467,8220000000,0.000102127,0.022419355,0.024241,0.393579973,0.03375363,0.782100646,0.184162126,0.309624493,0.028744075,0.005527221,0.002475192,0.061279933,0.355427912,0.277552423,0.010663343,0.681240715,0.733737248,0.32843607,0.008470177,0.93531943,0.002368911,0.009510898,0.000131245,7910000000,0.593951192,3450000000,0.6715785,0.506626238,0.681240715,0.32843607,0.114421956,0.64962065,0.461271092,0.605413409,0.315437947,0.030623978,0,0.803685507,0.00282004,0.623952633,0.597935385,0.8405411,0.277394854,0.027259919,0.566706734,1,0.045905512
0,0.552673914,0.597852159,0.60956154,0.6237262,0.6237262,0.999272515,0.797765608,0.809707723,0.303546762,0.781996362,0.000179468,0.000164862,0.470320324,0.000223022,0,0.189119717,0.189119717,0.189119717,0.235038291,0.327615477,0.010723415,0.110740168,0.186864503,0.022140901,0.84806752,0.689468736,0.689468736,0.217601389,0.000114583,0.00058825,0.264395335,0.387755672,0.0073772,0.003640109,0.630754373,0.004137371,0.092027693,0.907972307,0.005034355,0.373513419,0.005365848,0.110760988,0.183839831,0.397402009,0.059970015,0.0009881,0.006401756,3440000000,4540000000,0.018064516,0.005907495,0.398068791,0.021828613,0.763901912,0.144633813,0.254697529,0.042493248,0.004107799,0.003460957,0.064816565,0.358400884,0.27816002,0.008794095,0.656235591,0.732719181,0.328665512,0.013239551,0.943097785,0.002768541,0.009969644,0.000213545,0.000123471,0.593943966,9630000000,0.671589271,0.711017141,0.656235591,0.328665512,0.11562648,0.652617525,0.461910712,0.618376383,0.31588044,0.039256995,0,0.827396792,0.003646478,0.624549963,0.623726215,0.842159866,0.277779664,0.026810112,0.565247185,1,0.04147492
0,0.475747087,0.538486699,0.523261417,0.597392583,0.597392583,0.99897163,0.79739029,0.809312053,0.303520417,0.781569974,5820000000,0,0.461862225,0.000455046,0.456017816,0.17542455,0.17542455,0.17542455,0.219627494,0.324750654,0.209507388,0.106017425,0.177750998,0.022134327,0.848024841,0.68925493,0.68925493,0.21757664,0.000198402,0.000535521,0.263894134,0.390838642,0.006792491,0.005811074,0.631988603,0.054220812,0.25446685,0.74553315,0.009291237,0.380401402,0.005365848,0.105965118,0.176758917,0.465375531,0.365817091,0.000748684,0.008443452,0.00035253,0.015022532,0.225645161,0.079291453,0.39484634,0.00070792,0.782867661,0.908853699,0.97376463,0.135428466,0.006185385,0.002719585,0.264347481,0.342085012,0.27741118,0.001924122,1,0.74114169,0.374294039,0,0.933359904,0.002251735,0.017270238,0.000148142,0.000143266,0.593928029,5850000000,0.671589305,0.009020547,1,0.374294039,0.110933234,0.693878692,0.46443936,0.576292838,0.347325308,0.042515309,0,0.798147919,0.002870594,0.623766611,0.59739432,0.840744554,0.314100961,0.027125168,0.56636854,1,0.012687354
0,0.664407936,0.741223288,0.728839874,0.633779674,0.633779674,0.999446182,0.798024304,0.809891561,0.303635708,0.782196362,0.000166979,0.000163164,0.50225376,0,0.036036036,0.475833298,0.475833298,0.475833298,0.522548927,0.411897857,0.109472602,0.342887387,0.424418167,0.022151252,0.84807512,0.689553537,0.689553711,0.217611301,856000000,0.000512962,0.265135868,0.390065571,0.034316274,0.028677321,0.630612252,0.00106968,0.03086737,0.96913263,0.009292266,0.369637181,0.005365848,0.341019753,0.421303069,0.39599798,0.128935532,0.003252412,0.001944351,9590000000,0.001127182,0.024516129,0.120893615,0.587492368,0.014445312,0.895985671,0.566515711,0.641130735,0.468835449,0.02919597,0.069500812,0.0353964,0.462618347,0.277067638,0.013560984,0.993966687,0.738652036,0.327222297,0,1,0.003096362,0.021799373,0.000219803,0.00019891,0.594046833,0.000440855,0.671586776,0.055448471,0.993966687,0.327222297,0.110933234,0.662850274,0.474094072,0.699801069,0.316649485,0.008473361,0,0.906543191,0.090151354,0.624406013,0.633776973,0.845786612,0.275554988,0.026791157,0.565158396,1,0.121027889
0,0.457660995,0.539195377,0.508324857,0.599669929,0.599669929,0.998880116,0.797412148,0.809325984,0.303750031,0.78142022,0.000186175,0,0.463137146,0.00059706,0.368255896,0.171042097,0.171042097,0.171042097,0.207525763,0.321638254,0.010693165,0.091197785,0.171122995,0.022072742,0.848040463,0.689205676,0.689205676,0.2176121,5550000000,0.00044838,0.26385295,0.383256958,0.005972524,0.000643179,0.635313557,0.012620031,0.171871693,0.828128307,0.005248369,0.379475399,0.006858121,0.091235527,0.170160621,0.402472861,0.03898051,0.005240786,0.001206573,1470000000,787000000,0.019516129,0.040054052,0.381198978,0.06935859,0.75114006,0.16377605,0.426092278,0.012011134,0.002210845,0.000483069,0.131751195,0.34450312,0.330915054,0.010065576,0.728871403,0.731978497,0.334443958,0.008153301,0.931735021,0.002246086,0.013604679,0.000429097,0.000166319,0.593916254,3200000000,0.671570116,0.283981417,0.728871403,0.334443958,0.118745821,0.641868239,0.459116487,0.585937505,0.314331173,0.048109455,0,0.797229814,0.024271444,0.622684187,0.599667889,0.840181656,0.283931753,0.029566783,0.568807808,1,0.020696366
0,0.528494126,0.587112952,0.577707586,0.606610069,0.606610069,0.999096652,0.797563216,0.809453838,0.303561023,0.781722677,8070000000,7760000000,0.476830813,0.000759076,0.14930661,0.240234293,0.240234293,0.240234293,0.246572752,0.340701705,0.045570731,0.124094129,0.199969873,0.022187109,0.848186066,0.689643359,0.689667712,0.217624541,7120000000,0.000458462,0.264387564,0.392002906,0.021242367,0.01538952,0.630636224,0.002281618,0.058923119,0.941076881,0.012202823,0.369637181,0.005365848,0.124081945,0.199049845,0.398579626,0.136431784,0.002351557,0.002688959,6920000000,0.002135593,0.027096774,0.085275326,0.430598584,0.004904021,0.889905154,0.530659604,0.709670449,0.454009967,0.015328574,0.037881732,0.063258591,0.386273038,0.277172932,0.015614522,0.983545261,0.739128589,0.328267102,0,0.972331327,0.002671113,0.012234354,0.00021342,0.000162365,0.594026061,0.000375598,0.671594093,0.030332695,0.983545261,0.328267102,0.110933234,0.677013543,0.473398771,0.655375512,0.31854904,0.013798972,0,0.827556171,0.007240831,0.624861921,0.606607775,0.841875345,0.276433855,0.026797454,0.565188245,1,0.065466733
