 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.479257057,0.535379416,0.535735318,0.603684112,0.603684112,0.998993468,0.797369124,0.809307366,0.303437756,0.781575869,0.000137145,0,0.465210572,0.000658066,0,0.174076103,0.174076103,0.174076103,0.21518389,0.319763741,0.013793729,0.09730478,0.169390676,0.022071541,0.847997443,0.6891263,0.6891263,0.217637974,6120000000,0.000441393,0.263756595,0.380146045,0.009020253,0.007749346,0.635034452,0.002932728,0.071681229,0.928318771,0.005066418,0.371749765,0.005365848,0.097293468,0.168403589,0.397282774,0.086956522,0.000750713,0.008416127,0.000389407,6810000000,0.021451613,0.010184628,0.393048552,0.019264186,0.774648571,0.239210105,0.260008428,0.01913783,0.008081969,0.001854609,0.054399447,0.348742428,0.277149778,0.002778511,0.700055873,0.733234122,0.328076817,0.008961813,0.929682328,0.002230672,0.020147107,0.00011092,0.00010702,0.593943143,2340000000,0.671555106,0.673854619,0.700055873,0.328076817,0.113883021,0.62476658,0.453011222,0.58390878,0.312324049,0.032284212,0,0.796030221,0.000881544,0.62400754,0.603684958,0.840045296,0.276906202,0.024200971,0.57366975,1,0.053740442
0.514015502,0.559529001,0.567482199,0.606307384,0.606307384,0.999034372,0.797454618,0.809367257,0.303501565,0.781630466,0.000138301,6620000000,0.463821578,0.000583058,0.139386578,0.183388816,0.183388816,0.183388816,0.226151083,0.321956568,0.039793094,0.108867356,0.18061309,0.022072221,0.848007642,0.689324496,0.689324496,0.217583924,664000000,0.000449928,0.263884032,0.377361127,0.007608713,0.005359413,0.631329708,0.008930412,0.146295009,0.853704991,0.005042947,0.374504287,0.005365848,0.108871953,0.179647085,0.402448746,0.145427286,0.000929261,0.006800531,0.000138146,0.000139196,0.04,0.009673487,0.394303611,0.009163154,0.773625697,0.298273926,0.393168617,0.051974699,0.005623764,0.002852127,0.096433648,0.345244803,0.277611008,0.005480157,0.622484282,0.733801691,0.331207988,0.009830786,0.938024231,0.002324958,0.025657651,0.00010129,795000000,0.593931403,3920000000,0.671575582,0.547538304,0.622484282,0.331207988,0.118169041,0.64855979,0.460254911,0.58634486,0.315603422,0.038097553,0,0.810219476,0.002566189,0.6236763,0.606305262,0.841346586,0.281255917,0.02699667,0.565978782,1,0.024955446
0.467703408,0.514718709,0.517318914,0.647155479,0.647155479,0.998992313,0.797309638,0.809226253,0.303336243,0.781474255,0.000835821,34000000,0.470488077,0.000261026,0,0.175213855,0.175213855,0.175213855,0.20705304,0.323937186,0.018300891,0.097874766,0.165248174,0.022098059,0.848073073,0.687443172,0.687443172,0.217396741,6150000000,0.000432335,0.263785346,0.382064752,0.005747252,0.005897164,0.630001301,0.007804193,0.136288055,0.863711945,0.004959883,0.373475395,0.005409111,0.097806439,0.164444612,0.396063626,0.08095952,0.001134185,0.005570902,19100000,5370000000,0.025,0.003522171,0.3923023,0.008386623,0.749217819,0.143673253,0.137642717,0.047753286,0.005885911,0.005543134,0.04533635,0.349342325,0.27697486,0,0.307099854,0.731816585,0.32839957,0.029483809,0.927664996,0.002208363,0.085619284,5860000000,6750000000,0.593912908,6320000000,0.671581445,0.784910519,0.307099854,0.32839957,0.118292716,0.6518748,0.460943009,0.603019039,0.316111973,0.049911044,0,0.785134179,0.009876909,0.62373752,0.647155212,0.839112005,0.280438913,0.026588887,0.563965628,1,0.027044744
0.550041437,0.586295246,0.595963381,0.608411767,0.608411767,0.999016,0.797455864,0.809371683,0.303541928,0.781634255,0.000190453,0.000181501,0.468881005,0,0.091507238,0.214023851,0.214023851,0.214023851,0.243925499,0.332956073,0.09477139,0.119697093,0.196053325,0.022079901,0.847983996,0.689283697,0.689283697,0.217580138,6500000000,0.000458088,0.263378946,0.380350956,0.015689811,0.009044439,0.630612252,0.004119133,0.091755601,0.908244399,0.006477731,0.369905588,0.005365848,0.119685052,0.194864641,0.404462349,0.305847076,0.0017449,0.003623136,0.000107001,0.001348079,0.058064516,0.052353745,0.401607833,0.004772128,0.885487877,0.532432271,0.801395358,0.172053436,0.01006466,0.009447174,0.096375284,0.362808955,0.277270899,0.014871317,0.984273575,0.740013163,0.329870565,0.000126272,0.951136434,0.002315644,0.064663957,958000000,6460000000,0.593960992,6130000000,0.671563457,0.111697815,0.984273575,0.329870565,0.1110713,0.610811672,0.450509692,0.631545949,0.310215426,0.01869512,0,0.828393349,0.003876474,0.623847846,0.608412042,0.842224052,0.277766433,0.026791157,0.565158396,1,0.04160891
0.499683128,0.561055386,0.555597195,0.598697012,0.598689805,0.998975327,0.797397345,0.80932312,0.303524768,0.781580782,7520000000,3970000000,0.463991008,0.000976098,0,0.183009566,0.183009566,0.183009566,0.224354732,0.325988541,0.136364324,0.104551747,0.178428862,0.022129254,0.848241662,0.690270813,0.690270813,0.217689352,6750000000,0.000468918,0.264312967,0.390941098,0.009166898,0.004162887,0.631962576,0.01038948,0.157571727,0.842428273,0.00592092,0.373442962,0.005434094,0.104572769,0.177475304,0.413134376,0.467766117,0.002726913,0.002319217,0.000125153,0.002089447,0.12,0.033876298,0.393602587,0.002063544,0.824934114,0.405371983,0.790145978,0.063502023,0.004532273,0.002093858,0.160806666,0.348265455,0.277715139,0.012317175,0.972997941,0.738475073,0.335233356,0.000302839,0.936288054,0.002279207,0.042617386,5750000000,2800000000,0.593931516,1500000000,0.67157204,0.112450719,0.972997941,0.335233356,0.111412837,0.641522033,0.459046436,0.603354933,0.314286257,0.031780551,0,0.808238819,0.006081374,0.623627134,0.598696305,0.841255563,0.28231351,0.027382947,0.566967223,1,0.022915177
0.556476381,0.640045792,0.611649446,0.615510457,0.615510457,0.999205728,0.797708197,0.809598487,0.303586159,0.781852221,0.00011448,0,0.452858928,0.000112011,0.056281,0.195356285,0.195356285,0.195356285,0.252529073,0.301018604,0.029689792,0.129142578,0.20516683,0.02232025,0.848288977,0.690252549,0.690252549,0.217663256,9970000000,0.000528135,0.265404729,0.349726165,0.01398186,0.001836586,0.630672867,0.00496904,0.104090456,0.895909544,0.006493137,0.37278313,0.005365848,0.127672741,0.202586532,0.40784113,0.134932534,0.008917249,0.000709598,2060000000,0.000498532,0.030645161,0.161000543,0.523450397,0.036477495,0.875973938,0.139113072,0.806684708,0.013975685,0.002298536,0.000680971,0.108665282,0.315478354,0.27771107,0.030506284,0.98316784,0.739921138,0.330606894,0,0.951076259,0.00282458,0.015615566,0.000284112,4430000000,0.594030299,1330000000,0.67156624,0.103628258,0.98316784,0.330606894,0.110933234,0.634715554,0.45728759,0.478710297,0.313382825,0.020966783,0,0.85032351,0.002821761,0.623329436,0.615507559,0.843932787,0.278383044,0.026791157,0.565158396,1,0.036382328
0.523570419,0.543392935,0.564644788,0.604642615,0.605413742,0.999038069,0.797425982,0.809337962,0.303443799,0.781603097,0.000120146,5500000000,0.46977345,0.000256026,0.282518474,0.201213602,0.201213602,0.201213602,0.222463837,0.338827191,0.046357215,0.111961567,0.177449725,0.022070893,0.848004854,0.689247947,0.689247947,0.217579282,6300000000,0.000452623,0.26385295,0.386358556,0.007234923,0.00590465,0.631906755,0.011714497,0.166429846,0.833570154,0.005106852,0.378490124,0.006862387,0.111681079,0.176525149,0.402325491,0.110944528,0.000602599,0.010509912,0.000229288,0.000120283,0.036774194,0.017593232,0.396474526,0.01974245,0.767455332,0.314870271,0.353293646,0.035807918,0.006292993,0.002079248,0.091107313,0.353843195,0.277391694,0.002787818,0.51623203,0.733510601,0.331660696,0.022141683,0.935146367,0.002276595,0.020847277,0.000120498,0.000111938,0.593930546,350000000,0.671566897,0.501380246,0.51623203,0.331660696,0.127852855,0.635774014,0.458175281,0.635438168,0.313046468,0.040002913,0,0.801639391,0.010092307,0.623653512,0.604639382,0.840641142,0.283274846,0.027116618,0.566344856,1,0.021496308
0.497538147,0.572830353,0.569463033,0.62278211,0.62278211,0.999103816,0.797571239,0.809692359,0.303560056,0.781968993,0.000333149,0.000301199,0.455380254,0.000241024,0,0.172474822,0.172474822,0.172474822,0.223787463,0.313645045,0.005202898,0.098689032,0.173533178,0.03247775,0.848250791,0.691300085,0.691300085,0.217774335,8110000000,0.000469916,0.264991336,0.367776908,0.008709489,0.004071183,0.630769099,0.002681038,0.066904496,0.933095504,0.005039138,0.372206056,0.005365848,0.098653248,0.172528467,0.398012923,0.03898051,0.000712163,0.008885777,2680000000,2800000000,0.014032258,0.004958653,0.394292305,0.024536845,0.77622393,0.183681588,0.298745458,0.011392599,0.005229283,0.000932018,0.064527736,0.324590026,0.277628658,0.00933814,0.88909365,0.733291141,0.328383375,0.002663521,0.937577799,0.002511779,0.013498157,0.000347656,0.000217602,0.593991193,3510000000,0.671582336,0.701208701,0.88909365,0.328383375,0.111916356,0.647148614,0.460826954,0.528534199,0.315076336,0.033408624,0,0.818224124,0.001891512,0.623608845,0.622783198,0.841378339,0.276723547,0.026832397,0.565347654,1,0.057631742
0.494564423,0.549280419,0.540446491,0.596239496,0.596239496,0.998996588,0.797415191,0.809327807,0.303511716,0.781598746,1460000000,17000000,0.461496523,0.000386039,0.369875493,0.168682314,0.168682314,0.168682314,0.227474709,0.318101436,0.08509158,0.109437342,0.180688409,0.034532496,0.848524691,0.689809038,0.689809038,0.21764684,8860000000,0.000462579,0.264975018,0.377593979,0.007263004,0.006453629,0.631044095,0.020343063,0.20476464,0.79523536,0.007772304,0.372099811,0.005365848,0.109450063,0.179760199,0.418944754,0.286356822,0.000868392,0.007283844,0.001094466,0.004459554,0.1,0.105054125,0.404536306,0.002991471,0.790831547,0.848101509,0.8338716,0.170368827,0.007208886,0.004254811,0.212464506,0.340984625,0.277047483,0.00049615,0.995112565,0.737272827,0.344208282,0,0.934259298,0.002394849,0.009036492,0.000123943,0.000132193,0.593931246,7310000000,0.67156562,0.028959086,0.995112565,0.344208282,0.110933234,0.622796788,0.456748468,0.566796589,0.308530443,0.039854193,0,0.804672594,0.002179534,0.624633408,0.596238723,0.841340382,0.289532519,0.026884568,0.565567629,1,0.016749859
0.48115829,0.525294374,0.532844371,0.598877182,0.598877182,0.998949098,0.7973528,0.809273645,0.30350229,0.781540501,0.00010442,543000000,0.464217475,0.000713071,0,0.174371076,0.174371076,0.174371076,0.212347547,0.318914904,0.019828486,0.094129143,0.167959629,0.022080454,0.847746388,0.689409009,0.689409009,0.217606997,598000000,0.000440694,0.263937649,0.377761633,0.015225538,0.007455517,0.62632327,0.003956812,0.089216072,0.910783928,0.005136273,0.372251908,0.006288998,0.094215643,0.167181962,0.398986902,0.113943028,0.001479107,0.004276376,8620000000,0.00010591,0.026935484,0.012029435,0.391465593,0.014058781,0.806433173,0.177311441,0.334635312,0.056063078,0.00787498,0.007071981,0.041680938,0.344387169,0.277378768,0.019323512,0.430918349,0.735229234,0.327756619,0.010592267,0.929274144,0.002168514,0.017599163,0.000107322,5670000000,0.593964827,5210000000,0.671568305,0.548312704,0.430918349,0.327756619,0.115768812,0.63737445,0.457717683,0.57555563,0.313822865,0.019263531,0,0.789612899,0.003175907,0.624118116,0.598872375,0.839619059,0.277648919,0.025904306,0.538857607,1,0.042851409
0.47082338,0.540449193,0.522993736,0.603431874,0.604325516,0.999004907,0.797440784,0.809359054,0.303539028,0.781620782,0.000135989,0,0.462976104,0.000868087,0.088369268,0.174033964,0.174033964,0.174033964,0.220005673,0.324715286,0.022142565,0.099747578,0.174738269,0.022050824,0.847967692,0.689248005,0.689248005,0.217576113,6640000000,0.000457539,0.263784569,0.391816624,0.008764403,0.001594536,0.63781455,0.017022771,0.193004202,0.806995798,0.007220471,0.384385002,0.005365848,0.099752471,0.17379534,0.428286642,0.067466267,0.001113895,0.005676787,898000000,0.001037915,0.02983871,0.106710926,0.407702223,0.016561734,0.830408954,0.18929334,0.92897958,0.003410212,0.001660404,9170000000,0.197298465,0.345330952,0.278258015,0.018690419,0.979096623,0.741337035,0.341042353,0.000411243,0.934181685,0.002326328,0.010008407,0.000578306,0.000115331,0.594041667,561000000,0.671571822,0.041175701,0.979096623,0.341042353,0.111956175,0.642555191,0.459224704,0.593639651,0.31446673,0.03320431,0,0.80159384,0.003350588,0.622471025,0.603433127,0.840787311,0.287124143,0.026791157,0.565158396,1,0.018011493
0.440988641,0.502071522,0.487285187,0.598740253,0.598740253,0.998975674,0.79710434,0.809069495,0.303012366,0.781262886,7570000000,323000000,0.461362321,0.000671067,0,0.167797396,0.167797396,0.167797396,0.194194951,0.317500177,0.015094454,0.096246234,0.154929577,0.022063909,0.847998348,0.688509435,0.688509435,0.217250109,5450000000,0.000407455,0.263190899,0.376150292,0.003670503,0.002822878,0.628361598,0.010591014,0.158992654,0.841007346,0.005188525,0.381457134,0.005891708,0.096234957,0.153940125,0.397403349,0.064467766,0.001308675,0.004833979,0.000104135,0.000100614,0.023548387,0.023071839,0.393093779,0.030587844,0.711151701,0.183978243,0.244714076,0.005394732,0.00272897,0.000236388,0.120888257,0.340597327,0.276735846,0.002788902,0.721594202,0.728411838,0.333058378,0.017955556,0.922553676,0.002088318,0.03205599,0.000138879,0.000107685,0.593854167,856000000,0.671572046,0.364491274,0.721594202,0.333058378,0.120005985,0.642724553,0.459241572,0.564309158,0.314525112,0.076145839,0,0.769363519,0.010353536,0.616368629,0.59874115,0.837385245,0.282460126,0.026371803,0.561843292,1,0.022676117
0.605518452,0.669701265,0.648053964,0.60548581,0.605478603,0.999074813,0.797644698,0.809518676,0.303749064,0.781788501,8450000000,3340000000,0.463469297,0.000555056,0.151229882,0.196409759,0.196409759,0.196409759,0.269263496,0.320506472,0.054917797,0.124419836,0.220908338,0.022127437,0.848059733,0.689630519,0.68963049,0.217620665,7760000000,0.000502407,0.264893427,0.370925077,0.007534454,0.00695894,0.630650265,0.004372646,0.095595127,0.904404873,0.01199704,0.370891982,0.00646266,0.121745078,0.216552296,0.399205276,0.232383808,0.001284327,0.004924493,0.000485899,0.004001117,0.047096774,0.08225842,0.423249135,0.002595088,0.769849134,0.321164137,0.340233488,0.009024101,0.006938257,0.000565318,0.084413486,0.34584311,0.277205171,0.001895797,0.827065866,0.733096952,0.329474095,0.002426463,0.957589618,0.002831837,0.021313425,5200000000,5400000000,0.593923902,453000000,0.671569775,0.027436213,0.827065866,0.329474095,0.112094509,0.636426824,0.457568008,0.580882208,0.313668694,0.038461989,0,0.871064208,0.010603525,0.623792031,0.605486308,0.845191832,0.277950152,0.026801254,0.565206087,1,0.039845426
0.490176961,0.52742041,0.529418063,0.615611352,0.615791522,0.999014729,0.797382405,0.809262708,0.303416487,0.781513132,0.000310137,0.000139564,0.464870033,0.000250025,0,0.171210653,0.171210653,0.171210653,0.211118465,0.323618872,0.014670962,0.098933312,0.17006854,0.02209286,0.848087884,0.6879978,0.6879978,0.217422857,5930000000,0.000431586,0.26386616,0.385501658,0.008029304,0.004755536,0.624669868,0.010221687,0.156362427,0.843637573,0.005273898,0.379473163,0.005365848,0.098881235,0.16906719,0.403717463,0.059970015,0.000430138,0.014720537,3170000000,9680000000,0.022903226,0.010325632,0.393794803,0.01335071,0.783417959,0.327484197,0.472077,0.068648035,0.00541417,0.003313946,0.109684947,0.347656363,0.277634025,0.007106529,0.664454653,0.734791501,0.332305142,0.011030733,0.930834382,0.002200792,0.026500681,0.000304943,0.000214638,0.593969739,0.000118973,0.671588346,0.325449386,0.664454653,0.332305142,0.121342957,0.654908937,0.461230113,0.599987276,0.316929602,0.036159156,0,0.791421372,0.00132127,0.623650197,0.615611869,0.839596775,0.28219202,0.042015584,0.569870186,1,0.023120341
0.51425925,0.560510249,0.568713529,0.602646334,0.60258868,0.999016115,0.797482563,0.809393947,0.303588576,0.781676361,9690000000,2680000000,0.464183924,0.000265027,0.098592975,0.186043572,0.186043572,0.186043572,0.230405597,0.322628563,0.031988747,0.103493201,0.181742864,0.0220668,0.848002254,0.689365209,0.689365209,0.217589313,7710000000,0.000457963,0.26392677,0.378059685,0.008432423,0.004894652,0.631124916,0.009981853,0.15457871,0.84542129,0.005189415,0.376878566,0.006393804,0.103335125,0.180589699,0.403610285,0.112443778,0.000844045,0.007493905,7110000000,0.000146761,0.033064516,0.013689174,0.394461907,0.013161767,0.781799015,0.241408224,0.393508956,0.020187062,0.005032559,0.001221992,0.087375214,0.345184407,0.277685124,0.009130395,0.532595012,0.734616287,0.33100064,0.015406407,0.937756813,0.002395793,0.01537011,0.000145287,9020000000,0.593945987,2100000000,0.671575478,0.403706043,0.532595012,0.33100064,0.122938322,0.646889982,0.459928217,0.587242172,0.315337998,0.034478556,0,0.810872499,0.005163953,0.623001063,0.602643059,0.841485309,0.282017948,0.026905776,0.565651445,1,0.023426141
0.550577682,0.620366332,0.601263451,0.605356088,0.605190331,0.999033332,0.797624777,0.809513989,0.303800788,0.781784993,0.000121303,1510000000,0.468532079,0,0.101528495,0.270658632,0.270658632,0.270658632,0.289779711,0.344839782,0.076712495,0.121244198,0.23732771,0.022121748,0.848052568,0.689455204,0.689455204,0.217600001,7780000000,0.000458587,0.26416688,0.382381431,0.00926799,0.008921542,0.630612252,0.004757475,0.101157904,0.898842096,0.01008456,0.369637181,0.005738154,0.120898269,0.235826861,0.399611212,0.154422789,0.000923174,0.006850058,0.00060188,0.002160558,0.033225806,0.075760469,0.410314104,0.004566498,0.800941164,0.52054201,0.522532509,0.232087791,0.008975183,0.011642752,0.105532655,0.36171385,0.277039658,0.00111188,0.981396668,0.735085071,0.330415084,0,0.951986724,0.002659139,0.019419558,0.000139031,0.000144423,0.593951365,0.00017528,0.671616574,0.034825233,0.981396668,0.330415084,0.110933234,0.718776972,0.478130806,0.634460463,0.32533161,0.031441718,0,0.844751946,0.005940978,0.62397269,0.605352059,0.843481969,0.278229597,0.026791157,0.565158396,1,0.037513217
0.516452981,0.570486263,0.567589271,0.605622739,0.605622739,0.999031483,0.797504559,0.809406446,0.30359486,0.781671869,0.000130207,5620000000,0.463491105,0.00019502,0.151331106,0.199106654,0.199106654,0.199106654,0.234092843,0.320647945,0.041108943,0.108785929,0.188446185,0.022135133,0.84813574,0.689567214,0.689567214,0.217612708,7430000000,0.000465674,0.264177759,0.375870869,0.011479527,0.006952702,0.630895467,0.007519675,0.133536899,0.866463101,0.005387412,0.375812769,0.007003754,0.108766102,0.187406681,0.402387118,0.133433283,0.000866363,0.007297506,0.000105472,0.000208793,0.03483871,0.032536757,0.399617829,0.019867607,0.80324326,0.260777287,0.402667362,0.032233976,0.007222096,0.002572955,0.066146651,0.34363032,0.277372162,0.011342197,0.463421424,0.73588383,0.329361698,0.014451054,0.944465725,0.002400638,0.020729087,0.000120095,7910000000,0.593958205,2760000000,0.671572883,0.311140164,0.463421424,0.329361698,0.120977052,0.64381438,0.459442844,0.577495853,0.314716636,0.025484227,0,0.816664088,0.019979933,0.623835265,0.605623319,0.841789217,0.280232358,0.026869157,0.565504751,1,0.027670357
0.527226637,0.582806367,0.56855292,0.617549979,0.617549979,0.999046504,0.797493907,0.809385745,0.303544829,0.781650396,0.000306668,156000000,0.459931389,0.000411041,0.267233526,0.20951498,0.20951498,0.20951498,0.244303678,0.312265686,0.078013219,0.1264555,0.202154101,0.022105012,0.848033511,0.689473959,0.689473959,0.217602616,8690000000,0.000497191,0.264141238,0.369099512,0.009088895,0.004255216,0.63087492,0.008566556,0.143211295,0.856788705,0.005357991,0.375230103,0.00644377,0.126418812,0.2009954,0.407921514,0.223388306,0.001397949,0.004524864,5920000000,0.000454655,0.054516129,0.023961929,0.398792429,0.007081464,0.811573789,0.321312706,0.657840986,0.094265066,0.004282895,0.003695923,0.135159762,0.336731619,0.277760718,0.012758871,0.896562106,0.736797924,0.33308306,0.000734444,0.950279294,0.002293028,0.069479123,0.000125085,5980000000,0.59394683,5160000000,0.671583763,0.235681391,0.896562106,0.33308306,0.111813329,0.670040526,0.464094438,0.546390633,0.319460282,0.032047813,0,0.8216103,0.00183228,0.623686739,0.617551639,0.842342068,0.280991891,0.026854478,0.565443254,1,0.025571467
0.517330473,0.575610554,0.565180149,0.616548235,0.616548235,0.999159741,0.797646358,0.809508781,0.303574074,0.781777975,0.000177039,560000000,0.466472073,0.000460046,0.196173702,0.177152248,0.177152248,0.179807003,0.226151083,0.322911509,0.012296384,0.106587411,0.182646682,0.022102089,0.848048663,0.689725535,0.689725535,0.217604279,7590000000,0.0004922,0.264290432,0.38432808,0.00722057,0.004631391,0.630983137,0.003923983,0.088702119,0.911297881,0.005511133,0.372531499,0.005378644,0.106592082,0.180748058,0.397365837,0.073463268,0.000953608,0.006629749,6780000000,0.000152056,0.020483871,0.011588796,0.399617829,0.010842579,0.765303123,0.23488471,0.310574359,0.042066024,0.005332533,0.002765912,0.080402947,0.353619343,0.277765501,0.005229662,0.846660431,0.732789143,0.329213717,0.002359522,0.935329016,0.002479822,0.015543773,0.000178301,0.000138254,0.593937179,6650000000,0.671575979,0.258347683,0.846660431,0.329213717,0.111932028,0.64594404,0.46012423,0.602517492,0.314968662,0.040079482,0,0.818690257,0.00540204,0.623649897,0.616545307,0.841548618,0.277624809,0.026887476,0.565579304,1,0.043118585
0.466825915,0.528401657,0.519299748,0.649339137,0.649339137,0.998968741,0.797316416,0.80924422,0.303397634,0.781477764,0.000894564,0,0.463157277,0.000572057,0,0.199317349,0.199317349,0.199317349,0.212063912,0.319763741,0.006170879,0.095431968,0.168486857,0.022104159,0.848174831,0.688547349,0.688547349,0.217472201,6600000000,0.000427144,0.263894134,0.378739615,0.002496716,0.000542117,0.623282558,0.003546449,0.082534692,0.917465308,0.004977375,0.372597482,0.005365848,0.095412575,0.167528844,0.393802174,0.025487256,0.00453471,0.001394433,0.000838811,1820000000,0.012419355,0.004782398,0.392064856,0.037480616,0.713605212,0.106182357,0.102494397,0.012944322,0.002615929,0.000918505,0.074468439,0.345133891,0.276971997,5070000000,0.840024284,0.729794946,0.328908856,0,0.931297356,0.002214611,0.028341395,0.000169393,0.000182118,0.593758746,566000000,0.671585467,0.782253201,0.840024284,0.328908856,0.110933234,0.646827382,0.460451092,0.57680834,0.315071683,0.108199685,0,0.793400788,0.010911946,0.623555143,0.649338537,0.839876166,0.277351302,0.026079155,0.554752005,1,0.046487398
0.546092722,0.604666376,0.59259061,0.598819528,0.598877182,0.998922638,0.798067882,0.809865782,0.304806739,0.782167309,0.000130785,2920000000,0.467211863,0.000236024,0.13817188,0.267666765,0.267666765,0.267666765,0.27191075,0.327827686,0.021401455,0.091442065,0.22294193,0.021996177,0.847884779,0.68932692,0.68932692,0.217585089,8270000000,0.000486835,0.263507161,0.377575351,0.006045535,0.005677572,0.63069821,0.004351672,0.095292802,0.904707198,0.007341049,0.372748461,0.007048235,0.091398375,0.221996833,0.394887349,0.046476762,0.00063912,0.009907052,0.000258904,0.000240566,0.016129032,0.00905953,0.390787183,0.004548704,0.751256047,0.158099216,0.163257448,0.062404513,0.005744173,0.006457333,0.050916461,0.349461394,0.27899589,0.001134651,0.495814555,0.731960171,0.328164048,0.020281927,0.968078011,0.003200023,0.006793291,0.000153872,0.000154972,0.593916485,0.000160665,0.671623743,0.085076584,0.495814555,0.328164048,0.115686034,0.668780862,0.466080032,0.592171019,0.318129103,0.047554546,0,0.834556573,0.021225585,0.623663045,0.598819466,0.842684061,0.277935059,0.026814446,0.56526705,1,0.039982793
0.577341198,0.615460096,0.612559559,0.644899754,0.644899754,0.99917118,0.797677485,0.809527139,0.30360477,0.781797905,0.000620621,4920000000,0.485265427,0,0.215406418,0.180101976,0.180101976,0.180101976,0.234281932,0.325599491,0.019087375,0.113915805,0.190404459,0.022134517,0.848137351,0.689810625,0.689810625,0.21764992,7640000000,0.000483816,0.264620681,0.389963116,0.045963039,0.033548267,0.630612252,0.001076975,0.031048765,0.968951235,0.010998573,0.369637181,0.005365848,0.113920237,0.189412563,0.398835513,0.137931034,0.001288385,0.004907415,235000000,0.001311011,0.025645161,0.006868087,0.39674589,0.000536067,0.942559649,0.616050189,0.803688896,0.153495275,0.033914049,0.0243123,0.033097553,0.407011397,0.277127365,0.031439511,0.924408029,0.740815287,0.327155012,0,0.946773585,0.002315979,0.092253602,0.000248407,0.000193536,0.594071163,0.000129443,0.671583113,0.040362422,0.924408029,0.327155012,0.110933234,0.659522149,0.471555464,0.638507239,0.316302614,0.006263809,0,0.842418857,0.000387498,0.623904601,0.644900712,0.842456409,0.27556005,0.026791157,0.565158396,1,0.120389739
0.48223078,0.546118622,0.533433267,0.598531256,0.598531256,0.998968972,0.797403294,0.809327807,0.303548696,0.78158415,790000000,329000000,0.466522399,9000000,0.040388703,0.182588176,0.182588176,0.182588176,0.21896568,0.3226993,0.051045873,0.097141927,0.174135723,0.022086254,0.848099754,0.68977046,0.68977046,0.217641647,5720000000,0.000449254,0.264072857,0.381748072,0.017797136,0.015863015,0.630613622,0.003142469,0.075520755,0.924479245,0.006291887,0.369637181,0.005365848,0.097098051,0.173071412,0.400334663,0.262368816,0.001170706,0.00540012,0.000352721,0.001050019,0.049354839,0.058058546,0.393546053,0.007057136,0.886837683,0.705379893,0.752871713,0.3562854,0.016097918,0.023554595,0.079962625,0.355823893,0.277052436,0.00473895,0.983598772,0.739496503,0.32901711,0,0.934996533,0.00229529,0.024738475,0.000100728,9930000000,0.593966663,0.00014093,0.671595408,0.13408372,0.983598772,0.32901711,0.110933234,0.718519438,0.484095078,0.602675035,0.324058158,0.016483155,0,0.805410619,0.001579041,0.62430099,0.598526129,0.840630633,0.277058083,0.026791604,0.56516053,1,0.050960161
